address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
0 Block of UNITEDNATIONS PZ,WARRANTS,2017-12-05T00:00:00,Tuesday,WARRANT ARREST,170985534,"{'latitude': '37.779944405204645', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41431785788087'}",SOUTHERN,17098553463010,"ARREST, BOOKED",18:22,-122.41431785788087,37.77994440520465
700 Block of POLK ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM A BUILDING,170986128,"{'latitude': '37.7833430636234', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41915919098442'}",NORTHERN,17098612806304,NONE,18:20,-122.41915919098442,37.7833430636234
0 Block of SANTAYSABEL AV,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,"DEATH REPORT, CAUSE UNKNOWN",170985603,"{'latitude': '37.72750316196284', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43921088098072'}",INGLESIDE,17098560361030,NONE,18:17,-122.43921088098072,37.727503161962844
VANNESS AV / BROADWAY ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170985459,"{'latitude': '37.795737109246', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42341305720502'}",NORTHERN,17098545965016,"ARREST, BOOKED",18:14,-122.42341305720501,37.795737109246
800 Block of MARKET ST,ASSAULT,2017-12-05T00:00:00,Tuesday,BATTERY,170985631,"{'latitude': '37.785062942166064', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4065209871443'}",SOUTHERN,17098563104134,NONE,18:08,-122.4065209871443,37.785062942166064
800 Block of MARKET ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT OF PROPERTY,170985631,"{'latitude': '37.785062942166064', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4065209871443'}",SOUTHERN,17098563106373,NONE,18:08,-122.4065209871443,37.785062942166064
25TH AV / BALBOA ST,SUSPICIOUS OCC,2017-12-05T00:00:00,Tuesday,SUSPICIOUS OCCURRENCE,170985653,"{'latitude': '37.776299977636135', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48446082407025'}",RICHMOND,17098565364070,NONE,18:00,-122.48446082407024,37.776299977636135
1400 Block of 36TH AV,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",170988845,"{'latitude': '37.759948018803634', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4950775203297'}",TARAVAL,17098884505011,NONE,18:00,-122.4950775203297,37.759948018803634
0 Block of MARSTON AV,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",170990583,"{'latitude': '37.727522195580256', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44593128800712'}",INGLESIDE,17099058305043,NONE,18:00,-122.44593128800713,37.727522195580256
ILLINOIS ST / 22ND ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176317064,"{'latitude': '37.75800216645888', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38731627943338'}",BAYVIEW,17631706406244,NONE,18:00,-122.38731627943338,37.75800216645888
SAN BRUNO AV / FELTON ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176317111,"{'latitude': '37.73003799951284', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40459414063396'}",BAYVIEW,17631711106244,NONE,18:00,-122.40459414063395,37.730037999512845
MISSION ST / PERSIA AV,VANDALISM,2017-12-05T00:00:00,Tuesday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",170985540,"{'latitude': '37.72312883067275', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43597721702994'}",INGLESIDE,17098554028160,NONE,17:49,-122.43597721702993,37.72312883067275
900 Block of MARKET ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT SHOPLIFTING,170985487,"{'latitude': '37.7835699386918', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40842111692214'}",SOUTHERN,17098548706362,NONE,17:45,-122.40842111692216,37.7835699386918
1000 Block of MARIPOSA ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM LOCKED AUTO,170986601,"{'latitude': '37.763937354248114', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3942235190736'}",BAYVIEW,17098660106243,NONE,17:30,-122.3942235190736,37.76393735424811
600 Block of 12TH AV,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY",170987502,"{'latitude': '37.77599428218381', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47029505101665'}",RICHMOND,17098750205141,NONE,17:30,-122.47029505101663,37.77599428218382
GUERRERO ST / 16TH ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176316618,"{'latitude': '37.76478281658927', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.424104315404'}",MISSION,17631661806244,NONE,17:30,-122.424104315404,37.764782816589275
3200 Block of PIERCE ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176317177,"{'latitude': '37.79993193862146', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43936847815155'}",NORTHERN,17631717706244,NONE,17:30,-122.43936847815156,37.79993193862146
1400 Block of 47TH AV,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,AIDED CASE,170985421,"{'latitude': '37.759423911623315', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50700139594589'}",TARAVAL,17098542151040,NONE,17:25,-122.50700139594588,37.75942391162332
8TH ST / MARKET ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",170985318,"{'latitude': '37.778719262789004', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41474383538245'}",TENDERLOIN,17098531865016,"ARREST, BOOKED",17:15,-122.41474383538244,37.778719262789004
GEARY ST / STOCKTON ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT OF PROPERTY,176318175,"{'latitude': '37.78756730130548', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40659226979554'}",CENTRAL,17631817506372,NONE,17:15,-122.40659226979555,37.78756730130547
1100 Block of LASALLE AV,VEHICLE THEFT,2017-12-05T00:00:00,Tuesday,STOLEN AUTOMOBILE,170986526,"{'latitude': '37.731396820845546', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38171118429138'}",BAYVIEW,17098652607021,NONE,17:00,-122.38171118429138,37.731396820845546
700 Block of CLAY ST,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY OF STORE, FORCIBLE ENTRY",170986861,"{'latitude': '37.79434484944092', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40521913061497'}",CENTRAL,17098686105051,NONE,17:00,-122.40521913061495,37.794344849440925
700 Block of 12TH AV,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY",170987831,"{'latitude': '37.77412197648444', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47029808332725'}",RICHMOND,17098783105141,NONE,17:00,-122.47029808332724,37.77412197648444
900 Block of EDDY ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176320330,"{'latitude': '37.78252050599806', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42329022516846'}",NORTHERN,17632033006244,NONE,17:00,-122.42329022516846,37.782520505998065
16TH AV / GEARY BL,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176320976,"{'latitude': '37.78052568508619', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4750837230524'}",RICHMOND,17632097606244,NONE,16:40,-122.4750837230524,37.78052568508619
WINSTON DR / STONECREST DR,MISSING PERSON,2017-12-05T00:00:00,Tuesday,FOUND PERSON,170985227,"{'latitude': '37.7268863343008', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47423235448595'}",TARAVAL,17098522775000,NONE,16:38,-122.47423235448595,37.726886334300794
3200 Block of 20TH AV,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT OF PROPERTY,170985619,"{'latitude': '37.72852806274646', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47564746078615'}",TARAVAL,17098561906372,NONE,16:30,-122.47564746078615,37.72852806274646
3200 Block of 20TH AV,FRAUD,2017-12-05T00:00:00,Tuesday,"CREDIT CARD, THEFT BY USE OF",170985619,"{'latitude': '37.72852806274646', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47564746078615'}",TARAVAL,17098561909320,NONE,16:30,-122.47564746078615,37.72852806274646
800 Block of BRYANT ST,VANDALISM,2017-12-05T00:00:00,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",170986714,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098671428150,NONE,16:30,-122.40340479147905,37.775420706711
14TH ST / FOLSOM ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM LOCKED AUTO,176316602,"{'latitude': '37.76853601235833', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41561633832019'}",MISSION,17631660206243,NONE,16:30,-122.41561633832019,37.768536012358325
14TH ST / FOLSOM ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT OF PROPERTY,176316602,"{'latitude': '37.76853601235833', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41561633832019'}",MISSION,17631660206372,NONE,16:30,-122.41561633832019,37.768536012358325
400 Block of ELLIS ST,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,"AIDED CASE, MENTAL DISTURBED",170985233,"{'latitude': '37.78480537462109', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41363125325846'}",TENDERLOIN,17098523364020,NONE,16:27,-122.41363125325846,37.784805374621094
700 Block of MARKET ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM A BUILDING,170993753,"{'latitude': '37.785977476162536', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40535937175287'}",SOUTHERN,17099375306302,NONE,16:27,-122.40535937175287,37.78597747616253
700 Block of MARKET ST,FRAUD,2017-12-05T00:00:00,Tuesday,FRAUDULENT USE OF AUTOMATED TELLER CARD,170993753,"{'latitude': '37.785977476162536', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40535937175287'}",SOUTHERN,17099375309250,NONE,16:27,-122.40535937175287,37.78597747616253
800 Block of BRYANT ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM LOCKED AUTO,170985415,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098541506243,NONE,16:20,-122.40340479147905,37.775420706711
BAY SHORE BL / CORTLAND AV,ASSAULT,2017-12-05T00:00:00,Tuesday,THREATS AGAINST LIFE,170985186,"{'latitude': '37.739566960911', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40697950796263'}",BAYVIEW,17098518619057,NONE,16:15,-122.40697950796265,37.739566960911
400 Block of ARCH ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT OF PROPERTY,170985211,"{'latitude': '37.71880642468912', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4670758003242'}",TARAVAL,17098521106371,NONE,16:15,-122.46707580032421,37.71880642468911
400 Block of ARCH ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,VIOLATION OF EMERGENCY PROTECTIVE ORDER,170985211,"{'latitude': '37.71880642468912', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4670758003242'}",TARAVAL,17098521115160,NONE,16:15,-122.46707580032421,37.71880642468911
1300 Block of LOMBARD ST,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,"MONEY, PROPERTY OR LABOR, FRAUDULENTLY OBTAINING",170985722,"{'latitude': '37.80150331315271', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42375439550864'}",NORTHERN,17098572209031,NONE,16:10,-122.42375439550864,37.80150331315271
1600 Block of HAIGHT ST,SUSPICIOUS OCC,2017-12-05T00:00:00,Tuesday,SUSPICIOUS OCCURRENCE,170985170,"{'latitude': '37.76956806026976', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44994452142423'}",PARK,17098517064070,NONE,16:00,-122.44994452142424,37.769568060269755
1500 Block of MARKET ST,DISORDERLY CONDUCT,2017-12-05T00:00:00,Tuesday,"DISTURBING THE PEACE, COMMOTION",170985205,"{'latitude': '37.77468233298753', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41966671791742'}",SOUTHERN,17098520519020,NONE,16:00,-122.41966671791742,37.77468233298753
1500 Block of MARKET ST,TRESPASS,2017-12-05T00:00:00,Tuesday,TRESPASSING,170985205,"{'latitude': '37.77468233298753', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41966671791742'}",SOUTHERN,17098520527195,NONE,16:00,-122.41966671791742,37.77468233298753
800 Block of MARIN ST,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY OF WAREHOUSE, UNLAWFUL ENTRY",170986388,"{'latitude': '37.749202883010575', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38504699990237'}",BAYVIEW,17098638805063,NONE,16:00,-122.38504699990236,37.749202883010575
SAN BRUNO AV / 16TH ST,VEHICLE THEFT,2017-12-05T00:00:00,Tuesday,STOLEN MOTORCYCLE,170986554,"{'latitude': '37.76590222864517', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40558636165855'}",MISSION,17098655407023,NONE,16:00,-122.40558636165855,37.765902228645174
0 Block of ALLSTON WY,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY",170991064,"{'latitude': '37.7414217856514', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4621784694143'}",TARAVAL,17099106405141,NONE,16:00,-122.4621784694143,37.7414217856514
0 Block of ALHAMBRA ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT BICYCLE,176317246,"{'latitude': '37.80286212503711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43776791865632'}",NORTHERN,17631724606314,NONE,16:00,-122.4377679186563,37.80286212503711
CAROLINA ST / 8TH ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176317484,"{'latitude': '37.76234644174364', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40039153434513'}",BAYVIEW,17631748406244,NONE,16:00,-122.40039153434513,37.76234644174364
FRONT ST / BROADWAY ST,VANDALISM,2017-12-05T00:00:00,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",176318153,"{'latitude': '37.79872922505529', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39987572356704'}",CENTRAL,17631815328150,NONE,16:00,-122.39987572356705,37.79872922505529
800 Block of LA PLAYA ST,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY OF STORE, UNLAWFUL ENTRY",170985142,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098514205053,"ARREST, BOOKED",15:56,-122.50989541823887,37.772313197681385
800 Block of LA PLAYA ST,DRUG/NARCOTIC,2017-12-05T00:00:00,Tuesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170985142,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098514216710,"ARREST, BOOKED",15:56,-122.50989541823887,37.772313197681385
800 Block of LA PLAYA ST,WARRANTS,2017-12-05T00:00:00,Tuesday,WARRANT ARREST,170985142,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098514263010,"ARREST, BOOKED",15:56,-122.50989541823887,37.772313197681385
900 Block of MARKET ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT SHOPLIFTING,170984990,"{'latitude': '37.7835699386918', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40842111692214'}",SOUTHERN,17098499006362,"ARREST, BOOKED",15:55,-122.40842111692216,37.7835699386918
2900 Block of SAN BRUNO AV,ROBBERY,2017-12-05T00:00:00,Tuesday,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",170985017,"{'latitude': '37.72465237940485', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40228864968611'}",BAYVIEW,17098501703024,"ARREST, BOOKED",15:31,-122.40228864968613,37.72465237940485
2900 Block of SAN BRUNO AV,OTHER OFFENSES,2017-12-05T00:00:00,Tuesday,RESISTING ARREST,170985017,"{'latitude': '37.72465237940485', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40228864968611'}",BAYVIEW,17098501727170,"ARREST, BOOKED",15:31,-122.40228864968613,37.72465237940485
500 Block of GUERRERO ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT FROM A BUILDING,170985089,"{'latitude': '37.76235859908021', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4237617495483'}",MISSION,17098508906302,NONE,15:30,-122.4237617495483,37.76235859908021
CLIPPER ST / CHURCH ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM PERSON,170985352,"{'latitude': '37.74929723342443', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42720082793433'}",MISSION,17098535206154,NONE,15:30,-122.4272008279343,37.74929723342443
200 Block of FOERSTER ST,BURGLARY,2017-12-05T00:00:00,Tuesday,"BURGLARY,RESIDENCE UNDER CONSTRT, UNLAWFUL ENTRY",170987671,"{'latitude': '37.73029370140728', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44892691171526'}",INGLESIDE,17098767105143,NONE,15:30,-122.44892691171526,37.73029370140728
VALENCIA ST / 19TH ST,DRUG/NARCOTIC,2017-12-05T00:00:00,Tuesday,POSSESSION OF METH-AMPHETAMINE,170984906,"{'latitude': '37.760101797052506', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42142614299549'}",MISSION,17098490616650,"ARREST, BOOKED",15:14,-122.42142614299549,37.760101797052506
VALENCIA ST / 19TH ST,DRUG/NARCOTIC,2017-12-05T00:00:00,Tuesday,POSSESSION OF NARCOTICS PARAPHERNALIA,170984906,"{'latitude': '37.760101797052506', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42142614299549'}",MISSION,17098490616710,"ARREST, BOOKED",15:14,-122.42142614299549,37.760101797052506
VALENCIA ST / 19TH ST,WARRANTS,2017-12-05T00:00:00,Tuesday,WARRANT ARREST,170984906,"{'latitude': '37.760101797052506', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42142614299549'}",MISSION,17098490663010,"ARREST, BOOKED",15:14,-122.42142614299549,37.760101797052506
WASHINGTON ST / DRUMM ST,ROBBERY,2017-12-05T00:00:00,Tuesday,"ROBBERY, BODILY FORCE",170985136,"{'latitude': '37.79634787394419', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39696238554693'}",CENTRAL,17098513603074,NONE,15:05,-122.39696238554691,37.796347873944185
WASHINGTON ST / STOCKTON ST,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,LOST PROPERTY,170985885,"{'latitude': '37.79494058802835', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4080831553688'}",CENTRAL,17098588571000,NONE,15:00,-122.4080831553688,37.794940588028346
15TH ST / DEHARO ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM UNLOCKED AUTO,176317478,"{'latitude': '37.76743227536017', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40184348939246'}",BAYVIEW,17631747806224,NONE,14:57,-122.40184348939245,37.76743227536017
300 Block of POWELL ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,PETTY THEFT SHOPLIFTING,170985590,"{'latitude': '37.78782711372249', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40838427554218'}",CENTRAL,17098559006363,NONE,14:49,-122.40838427554219,37.78782711372249
LARKIN ST / NORTHPOINT ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,GRAND THEFT FROM LOCKED AUTO,176318119,"{'latitude': '37.80549602764779', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42200895007664'}",CENTRAL,17631811906244,NONE,14:45,-122.42200895007663,37.80549602764779
UNION ST / FILLMORE ST,ASSAULT,2017-12-05T00:00:00,Tuesday,BATTERY,170984887,"{'latitude': '37.79708696187823', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43549274624961'}",NORTHERN,17098488704134,"ARREST, BOOKED",14:44,-122.4354927462496,37.79708696187823
200 Block of WILLIAMS AV,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,"AIDED CASE, MENTAL DISTURBED",170984859,"{'latitude': '37.729934693604356', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39774442710336'}",BAYVIEW,17098485964020,NONE,14:42,-122.39774442710336,37.729934693604356
800 Block of LA PLAYA ST,LARCENY/THEFT,2017-12-05T00:00:00,Tuesday,THEFT FROM MERCHANT OR LIBRARY,170984843,"{'latitude': '37.772313197681385', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.50989541823887'}",RICHMOND,17098484306394,"ARREST, BOOKED",14:38,-122.50989541823887,37.772313197681385
400 Block of HARRISON ST,ASSAULT,2017-12-05T00:00:00,Tuesday,BATTERY,170984984,"{'latitude': '37.78644874629243', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3925521224749'}",SOUTHERN,17098498404134,"ARREST, BOOKED",14:34,-122.3925521224749,37.78644874629243
400 Block of HARRISON ST,WEAPON LAWS,2017-12-05T00:00:00,Tuesday,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,170984984,"{'latitude': '37.78644874629243', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3925521224749'}",SOUTHERN,17098498412030,"ARREST, BOOKED",14:34,-122.3925521224749,37.78644874629243
400 Block of HARRISON ST,TRESPASS,2017-12-05T00:00:00,Tuesday,TRESPASSING,170984984,"{'latitude': '37.78644874629243', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3925521224749'}",SOUTHERN,17098498427195,"ARREST, BOOKED",14:34,-122.3925521224749,37.78644874629243
400 Block of HARRISON ST,VANDALISM,2017-12-05T00:00:00,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",170984984,"{'latitude': '37.78644874629243', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.3925521224749'}",SOUTHERN,17098498428150,"ARREST, BOOKED",14:34,-122.3925521224749,37.78644874629243
3200 Block of 20TH AV,NON-CRIMINAL,2017-12-05T00:00:00,Tuesday,LOST PROPERTY,176318288,"{'latitude': '37.72852806274646', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47564746078615'}",TARAVAL,17631828871000,NONE,14:20,-122.47564746078615,37.72852806274646
